scorer,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000
257,354.58984375,121.70216369628906,0.9996899366378784,420.0289611816406,201.02438354492188,0.0006203949451446533
258,354.6183166503906,121.68577575683594,0.9997060298919678,420.0245056152344,201.0381317138672,0.0006594061851501465
259,354.6206359863281,121.67951202392578,0.9997010231018066,420.01751708984375,201.0307159423828,0.0006544589996337891
260,356.10858154296875,122.5675048828125,0.9999830722808838,347.4312744140625,126.028564453125,0.00042062997817993164
261,356.09039306640625,122.58023071289062,0.9999825954437256,347.4245300292969,126.02717590332031,0.0004265308380126953
262,356.0930480957031,122.58238983154297,0.9999825954437256,347.42584228515625,126.02686309814453,0.00042688846588134766
263,390.5377197265625,126.53186798095703,0.9999754428863525,396.0047302246094,125.64116668701172,0.0002511143684387207
264,390.5664367675781,126.51874542236328,0.9999756813049316,396.0016174316406,125.64129638671875,0.00025281310081481934
265,390.5653076171875,126.51985168457031,0.9999756813049316,396.00152587890625,125.6412353515625,0.00025272369384765625
266,390.5653381347656,126.51983642578125,0.9999755620956421,396.0015563964844,125.64128112792969,0.00025272369384765625
267,397.8065185546875,129.06451416015625,0.9999058842658997,387.6969909667969,262.0450134277344,0.0011916756629943848
268,397.83447265625,129.0607452392578,0.9999101161956787,387.66448974609375,261.9828186035156,0.0010270178318023682
269,389.6783447265625,137.5548858642578,0.2888070344924927,383.9978332519531,261.6124267578125,0.007724493741989136
270,389.6556396484375,137.51589965820312,0.2813100814819336,384.0599670410156,261.60516357421875,0.007649511098861694
271,389.64825439453125,137.50765991210938,0.28314316272735596,384.056640625,261.6151428222656,0.0074682533740997314
272,374.1673889160156,138.49314880371094,0.5252977013587952,384.7835693359375,266.25860595703125,0.008106976747512817
273,374.17498779296875,138.50389099121094,0.5264060497283936,384.84197998046875,266.3362731933594,0.006570041179656982
274,374.18511962890625,138.50320434570312,0.527036190032959,384.857421875,266.33734130859375,0.0064054131507873535
275,342.8774108886719,169.497314453125,0.8378032445907593,275.0189208984375,182.06521606445312,0.0018948614597320557
276,342.8823547363281,169.48715209960938,0.8401551246643066,274.9828186035156,181.99874877929688,0.0016185939311981201
277,342.884033203125,169.48793029785156,0.8395147323608398,274.982666015625,181.99884033203125,0.0015683174133300781
278,329.49053955078125,180.35858154296875,0.9998822212219238,391.2918395996094,271.86383056640625,0.5527122020721436
279,329.4946594238281,180.34396362304688,0.9998732209205627,391.3096008300781,271.90863037109375,0.599176287651062
280,329.4938049316406,180.34971618652344,0.9998730421066284,391.3114013671875,271.8954162597656,0.5945847034454346
281,308.3236083984375,180.09991455078125,0.9999992847442627,402.4390563964844,294.09478759765625,0.0009689629077911377
282,308.3339538574219,180.11233520507812,0.9999994039535522,402.4975891113281,293.92047119140625,0.0008082985877990723
283,296.7057800292969,186.2456817626953,0.9985774755477905,298.5523376464844,189.73060607910156,0.0006479620933532715
284,296.68890380859375,186.22900390625,0.9984321594238281,298.5584411621094,189.72109985351562,0.0006420016288757324
285,296.6862487792969,186.22097778320312,0.998426079750061,298.5674743652344,189.71995544433594,0.0006388723850250244
286,296.686767578125,186.2210235595703,0.9984356164932251,298.56524658203125,189.71951293945312,0.0006382465362548828
287,291.7215576171875,197.05796813964844,0.9024861454963684,6.280233383178711,351.6520690917969,0.00017517805099487305
288,291.70257568359375,197.05821228027344,0.8958926796913147,6.280234336853027,351.6520690917969,0.00017517805099487305
289,293.77459716796875,195.69554138183594,0.998342752456665,324.63885498046875,359.62347412109375,0.015163272619247437
290,293.77099609375,195.69944763183594,0.9984307289123535,324.66741943359375,359.7540283203125,0.011009544134140015
291,293.76678466796875,195.6958465576172,0.998426079750061,324.673095703125,359.7530212402344,0.010668247938156128
292,290.86553955078125,179.45651245117188,0.700928807258606,6.280245780944824,351.6520690917969,0.00017517805099487305
293,290.8592224121094,179.45745849609375,0.7105631828308105,6.280239105224609,351.6520690917969,0.00017517805099487305
294,290.858642578125,179.45814514160156,0.7134846448898315,6.280245780944824,351.6520690917969,0.00017517805099487305
295,290.5674743652344,164.69265747070312,0.009747028350830078,6.280256271362305,351.6520690917969,0.00017523765563964844
296,290.54180908203125,164.6830596923828,0.00919950008392334,6.280261039733887,351.6520690917969,0.00017523765563964844
297,291.0698547363281,163.45309448242188,0.03540688753128052,6.2802581787109375,351.6520690917969,0.00017514824867248535
298,291.0076599121094,163.4527130126953,0.038136839866638184,6.280261039733887,351.6520690917969,0.00017523765563964844
299,287.4271240234375,158.07862854003906,0.6232720613479614,282.5530700683594,158.6266326904297,0.00025978684425354004
300,287.2762756347656,158.10963439941406,0.7546504735946655,282.5884094238281,158.5321807861328,0.0002817213535308838
301,287.2640686035156,158.10015869140625,0.7464441061019897,282.5865783691406,158.5240020751953,0.00027167797088623047
302,286.5843811035156,154.6587371826172,0.9875420331954956,281.764404296875,158.96900939941406,0.000871121883392334
303,286.57025146484375,154.61361694335938,0.9880103468894958,281.7781677246094,158.97830200195312,0.0008538663387298584
304,286.56500244140625,154.6148681640625,0.98777174949646,281.77667236328125,158.98060607910156,0.0008615255355834961
305,286.56219482421875,154.61477661132812,0.9877727031707764,281.77593994140625,158.97988891601562,0.0008606910705566406
306,288.66583251953125,148.4537353515625,0.9635440111160278,282.8674621582031,157.87477111816406,0.0005259513854980469
307,288.6289367675781,148.46566772460938,0.962705135345459,282.9005432128906,157.8834686279297,0.0005272924900054932
308,288.6301574707031,148.46707153320312,0.9623274207115173,282.8916320800781,157.87698364257812,0.0005331039428710938
309,284.1178894042969,147.32794189453125,0.9919382333755493,243.84170532226562,340.3879699707031,0.0005941390991210938
310,284.12445068359375,147.33529663085938,0.9926613569259644,243.8079071044922,340.3235778808594,0.0005345344543457031
311,284.12200927734375,147.331298828125,0.9926921129226685,243.80921936035156,340.3260498046875,0.0005182027816772461
312,291.6275329589844,146.038330078125,0.9982940554618835,6.280265808105469,351.6520690917969,0.00017520785331726074
313,291.63995361328125,146.0412139892578,0.9983713626861572,6.280263900756836,351.6520690917969,0.00017517805099487305
314,291.6341552734375,146.04232788085938,0.9983639717102051,6.280264377593994,351.6520690917969,0.00017517805099487305
315,299.5300598144531,142.72080993652344,0.9974864721298218,298.9326477050781,141.85763549804688,0.00025337934494018555
316,299.5167541503906,142.715087890625,0.9976787567138672,298.9377136230469,141.8521728515625,0.0002560615539550781
317,299.51678466796875,142.71331787109375,0.9977118968963623,298.933837890625,141.85205078125,0.0002580881118774414
318,285.9185791015625,143.27366638183594,0.0011853277683258057,6.2802629470825195,351.6520690917969,0.00017517805099487305
319,285.94384765625,143.2813262939453,0.0011892318725585938,6.280263900756836,351.6520690917969,0.00017517805099487305
320,3.830045223236084,475.1667785644531,0.0002212822437286377,6.2802581787109375,351.6520690917969,0.00017517805099487305
321,3.83004093170166,475.1667785644531,0.00022134184837341309,6.2802605628967285,351.6520690917969,0.00017517805099487305
322,3.8300395011901855,475.1667785644531,0.0002212822437286377,6.280259132385254,351.6520690917969,0.00017520785331726074
323,3.830040693283081,475.1667785644531,0.00022125244140625,6.280259609222412,351.6520690917969,0.00017517805099487305
324,3.830045700073242,475.1667785644531,0.00022134184837341309,6.2802605628967285,351.6520690917969,0.00017517805099487305
325,3.830045223236084,475.1667785644531,0.00022125244140625,6.280259132385254,351.6520690917969,0.00017517805099487305
326,3.8300442695617676,475.1667785644531,0.00022125244140625,6.280259609222412,351.6520690917969,0.00017517805099487305
327,3.830045223236084,475.1667785644531,0.0002212822437286377,6.280261039733887,351.6520690917969,0.00017517805099487305
328,3.830043077468872,475.1667785644531,0.0002212822437286377,6.280259132385254,351.6520690917969,0.00017517805099487305
329,3.8300423622131348,475.1667785644531,0.0002212822437286377,6.280261039733887,351.6520690917969,0.00017517805099487305
330,3.8300418853759766,475.1667785644531,0.00022134184837341309,6.280257225036621,351.6520690917969,0.00017517805099487305
331,3.830044746398926,475.1667785644531,0.0002212822437286377,6.280259132385254,351.6520690917969,0.00017517805099487305
332,3.8300442695617676,475.1667785644531,0.00022134184837341309,6.280261039733887,351.6520690917969,0.00017517805099487305
333,292.9210510253906,140.32540893554688,0.0008294284343719482,6.280257701873779,351.6520690917969,0.00017517805099487305
334,292.83831787109375,140.3227996826172,0.0007552504539489746,6.28026008605957,351.6520690917969,0.00017520785331726074
335,292.8392639160156,140.33062744140625,0.0007582902908325195,6.28026008605957,351.6520690917969,0.00017514824867248535
336,286.4921875,142.2034149169922,0.5375188589096069,315.6593322753906,300.3667907714844,0.0003217756748199463
337,286.510009765625,142.2303009033203,0.5327733159065247,315.6123046875,300.3479919433594,0.00032824277877807617
338,286.50152587890625,142.2342987060547,0.537144660949707,315.62994384765625,300.3426208496094,0.0003313720226287842
339,284.21478271484375,162.8622283935547,0.5880830883979797,6.2802581787109375,351.6520690917969,0.00017517805099487305
340,284.20965576171875,162.85543823242188,0.5744791030883789,6.2802581787109375,351.6520690917969,0.00017514824867248535
341,276.7689514160156,180.06199645996094,0.985366702079773,6.280245780944824,351.6520690917969,0.00017517805099487305
342,276.7563171386719,180.08311462402344,0.9849258661270142,6.280242919921875,351.6520690917969,0.00017517805099487305
343,276.75213623046875,180.08543395996094,0.9848710298538208,6.280242919921875,351.6520690917969,0.00017517805099487305
344,273.9129333496094,187.3074493408203,0.03525391221046448,235.65786743164062,339.3592224121094,0.004342317581176758
345,273.9175720214844,187.30316162109375,0.034703969955444336,235.673828125,339.3409118652344,0.0043284595012664795
346,273.9211120605469,187.29598999023438,0.03511062264442444,235.67213439941406,339.34161376953125,0.004400134086608887
347,273.9172668457031,187.29766845703125,0.0350399911403656,235.67213439941406,339.3415832519531,0.004400134086608887
348,275.65924072265625,195.40647888183594,0.9998801946640015,6.280235290527344,351.6520690917969,0.00017523765563964844
349,275.63031005859375,195.41177368164062,0.9998767971992493,6.280237674713135,351.6520690917969,0.00017523765563964844
350,273.7841796875,212.2471923828125,0.9998939037322998,6.280241012573242,351.6520690917969,0.00017514824867248535
351,273.7854919433594,212.25613403320312,0.9998921155929565,6.280237197875977,351.6520690917969,0.00017514824867248535
352,273.7875061035156,212.25790405273438,0.9998924732208252,6.280238628387451,351.6520690917969,0.00017517805099487305
353,271.02191162109375,235.29331970214844,0.9828672409057617,266.53765869140625,238.0472412109375,0.0002669692039489746
354,271.0562438964844,235.27818298339844,0.9830626249313354,266.53350830078125,238.0514678955078,0.0002669095993041992
355,271.0664367675781,235.28175354003906,0.9834268093109131,266.53155517578125,238.05023193359375,0.0002695620059967041
356,282.2892150878906,261.7496643066406,0.9964178204536438,283.2830810546875,268.6727294921875,0.00046688318252563477
357,282.3110656738281,261.7532653808594,0.9965817332267761,283.2889709472656,268.6607971191406,0.00048795342445373535
358,282.30767822265625,261.7481994628906,0.9965012073516846,283.2919616699219,268.6632080078125,0.0004787147045135498
359,332.9116516113281,281.9266052246094,0.00023448467254638672,391.7730407714844,276.5644226074219,0.00038510560989379883
360,3.8300459384918213,475.166748046875,0.0002212226390838623,391.81689453125,276.5585632324219,0.00031432509422302246
361,3.8300466537475586,475.166748046875,0.0002212822437286377,391.8128967285156,276.5165710449219,0.00033462047576904297
362,3.830044984817505,475.1667785644531,0.00022134184837341309,6.280236721038818,351.6520690917969,0.00017517805099487305
363,3.8300423622131348,475.1667785644531,0.0002212226390838623,6.280237197875977,351.6520690917969,0.00017517805099487305
364,3.830042839050293,475.1667785644531,0.0002212822437286377,291.6623840332031,273.0614318847656,0.0028553009033203125
365,3.83003830909729,475.1667785644531,0.0002212226390838623,291.6259460449219,273.0984802246094,0.0027462542057037354
366,412.0458984375,312.046875,0.9999979734420776,403.2056884765625,276.1900634765625,0.006426811218261719
367,412.0335693359375,312.0675048828125,0.9999979734420776,403.19451904296875,276.2943420410156,0.006811708211898804
368,427.4335632324219,313.3885192871094,0.9999516606330872,427.0556945800781,317.1675109863281,0.0004208981990814209
369,427.4630432128906,313.40966796875,0.999954104423523,427.0402526855469,317.1856689453125,0.0004215836524963379
370,427.4500732421875,313.4150085449219,0.9999531507492065,427.0491943359375,317.1791687011719,0.00042754411697387695
371,452.0139465332031,314.65423583984375,0.9999998211860657,442.5804138183594,318.5223083496094,0.0006590485572814941
372,452.04705810546875,314.78668212890625,0.9999998807907104,442.5885925292969,318.5716552734375,0.0006447732448577881
373,452.03961181640625,314.77392578125,0.9999998211860657,442.589599609375,318.5693359375,0.0006450414657592773
374,477.16876220703125,305.7662048339844,0.9999862313270569,476.7798767089844,315.7469177246094,0.0004011392593383789
375,477.185546875,305.7861328125,0.9999860525131226,476.79974365234375,315.7749328613281,0.00043845176696777344
